6  6681.65	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.368142e+01	3.489626e-02	6.843022e+00	2.306261e+02	4.138712e+01	3.468047e+01	1.000598e+02	1.444350e+00	6.645240e+00	9.549222e+00	2.017198e+01	8.171931e+01	9.986709e+02	9.961487e+02	9.981836e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
3  6663.5	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.875071e+01	1.102623e-01	7.058391e+00	2.308785e+02	4.546951e+01	3.534112e+01	8.897051e+01	1.705633e+00	6.740684e+00	7.093128e+00	2.181487e+01	8.410482e+01	9.990719e+02	9.976803e+02	9.980150e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6644.39	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.853864e+01	3.913201e-01	5.551856e+00	2.349357e+02	5.119212e+01	4.268082e+01	9.428410e+01	2.175951e+00	4.980284e+00	6.912066e+00	1.757376e+01	7.418499e+01	9.994801e+02	9.970102e+02	9.972017e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
10  6607.65	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.777488e+01	3.907802e-01	7.086999e+00	2.088625e+02	4.793815e+01	4.802174e+01	9.932976e+01	3.401195e-01	5.710430e+00	6.972540e+00	1.746541e+01	7.376056e+01	9.996054e+02	9.968708e+02	9.961704e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
5  6575.14	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.562731e+01	4.020355e-01	7.097419e+00	2.089017e+02	4.306447e+01	4.575449e+01	1.028378e+02	6.700616e-01	5.989371e+00	7.617948e+00	2.012490e+01	7.672275e+01	9.996688e+02	9.967737e+02	9.955596e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6569.88	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.248976e+01	5.546196e-01	5.793266e+00	2.198333e+02	4.338194e+01	4.339886e+01	1.024476e+02	3.395978e+00	4.542136e+00	7.533592e+00	2.068600e+01	8.053088e+01	9.998024e+02	9.971166e+02	9.957953e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6567.92	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	5.804644e+01	6.682984e-01	6.504134e+00	1.938507e+02	4.031327e+01	4.650963e+01	1.079987e+02	5.471383e+00	2.921391e+00	7.720604e+00	1.864432e+01	7.714354e+01	9.992016e+02	9.961911e+02	9.960341e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6535.98	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.022901e+01	7.794457e-01	6.465030e+00	2.059804e+02	4.123800e+01	4.865543e+01	1.051685e+02	6.791765e+00	5.779162e-01	8.029949e+00	1.736362e+01	7.034334e+01	9.994377e+02	9.961408e+02	9.956817e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6520.6	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	5.953852e+01	8.108579e-01	6.312849e+00	2.100354e+02	4.580394e+01	5.305898e+01	1.101240e+02	4.903799e+00	2.844921e-01	8.373950e+00	1.753675e+01	6.970640e+01	9.994325e+02	9.960889e+02	9.949740e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
4  6498.73	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.424757e+01	6.996363e-01	6.605470e+00	2.181112e+02	4.712629e+01	5.419665e+01	1.080168e+02	2.870347e+00	7.533060e-01	8.222953e+00	1.591239e+01	6.353557e+01	9.993456e+02	9.956783e+02	9.944346e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6460.63	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	5.802911e+01	8.433151e-01	5.105879e+00	2.279339e+02	5.744886e+01	6.168770e+01	1.202463e+02	1.928177e+00	1.805443e+00	6.750402e+00	1.406429e+01	6.179270e+01	9.992630e+02	9.945562e+02	9.932731e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
3  6453.88	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.088073e+01	6.722302e-01	4.605161e+00	2.282387e+02	5.746669e+01	5.625078e+01	1.160870e+02	1.899395e+00	2.192956e+00	5.379449e+00	1.089925e+01	5.794390e+01	9.992782e+02	9.941972e+02	9.933813e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6427.72	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.728328e+01	3.870868e-01	4.383265e+00	2.368379e+02	5.683580e+01	5.057042e+01	1.114757e+02	9.443594e-01	2.333353e+00	6.669290e+00	8.542148e+00	5.266035e+01	9.990027e+02	9.948547e+02	9.935056e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6417.32	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	7.104235e+01	4.464828e-01	3.927312e+00	2.586608e+02	5.911244e+01	4.620374e+01	1.034209e+02	1.484767e+00	5.831452e-01	7.099511e+00	9.383375e+00	5.050169e+01	9.990364e+02	9.946464e+02	9.935564e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6404.83	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.702674e+01	6.358265e-01	4.346827e+00	2.590973e+02	5.961704e+01	5.244866e+01	1.081170e+02	1.913622e+00	1.590885e+00	6.582112e+00	7.165760e+00	4.632097e+01	9.999103e+02	9.934075e+02	9.928057e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
1  6402.16	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.794994e+01	3.849166e-01	5.134466e+00	2.230086e+02	4.996017e+01	3.995344e+01	9.885004e+01	3.103270e+00	2.276883e+00	6.976628e+00	1.022933e+01	5.250522e+01	9.992904e+02	9.939804e+02	9.930456e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
2  6382.34	2.189349e+00	1.207442e-01	1.041712e+00	3.030780e+00	9.541815e-01	7.280999e-02	6.126602e+01	4.181854e-01	4.070803e+00	2.476150e+02	5.839606e+01	4.313478e+01	1.085496e+02	2.851008e+00	2.158889e+00	7.082563e+00	1.188799e+01	5.986822e+01	9.990907e+02	9.937180e+02	9.931122e+01	9.641006e+00	6.773048e-01	2.476350e-01	6.664295e+01	2.071339e+00	
