2  6690.2	2.246375e+00	1.162300e-01	1.041954e+00	3.107555e+00	9.656446e-01	1.174823e-01	6.140801e+01	7.041165e-02	7.288200e+00	2.210324e+02	3.408044e+01	3.088020e+01	9.799402e+01	1.327858e+00	6.678281e+00	9.522894e+00	1.976050e+01	8.157299e+01	9.986574e+02	9.959168e+02	9.971242e+01	1.316983e+01	7.060790e-01	2.478796e-01	6.886138e+01	2.236628e+00	
1  6685.36	2.219231e+00	1.157606e-01	1.041562e+00	3.084294e+00	9.635962e-01	1.067584e-01	6.299801e+01	2.771292e-02	7.101399e+00	2.275584e+02	3.702242e+01	3.119950e+01	9.735534e+01	1.968166e+00	6.559474e+00	9.530798e+00	2.006613e+01	8.152577e+01	9.987170e+02	9.960692e+02	9.971069e+01	1.239493e+01	7.058990e-01	2.477637e-01	6.865709e+01	2.185203e+00	
11  6683.84	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.320878e+01	3.128148e-02	7.182013e+00	2.262140e+02	3.719543e+01	3.145006e+01	9.690965e+01	2.135052e+00	6.583569e+00	9.510551e+00	2.034838e+01	8.188686e+01	9.987447e+02	9.961516e+02	9.967494e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6655.99	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.264704e+01	8.202851e-03	7.591635e+00	2.250447e+02	3.918207e+01	3.003416e+01	9.876199e+01	3.200314e+00	7.641518e+00	1.024899e+01	2.266848e+01	8.299560e+01	9.992483e+02	9.956955e+02	9.972589e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
3  6636.92	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.041732e+01	2.681085e-03	6.049607e+00	2.440757e+02	4.495747e+01	2.967966e+01	1.045181e+02	4.109479e+00	7.786879e+00	8.886582e+00	1.966299e+01	7.940740e+01	9.991205e+02	9.946217e+02	9.973174e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
3  6595.82	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.987326e+01	1.084501e-01	7.033249e+00	2.074219e+02	3.966539e+01	2.914973e+01	9.824873e+01	6.898958e+00	8.214615e+00	9.336476e+00	2.226172e+01	8.377112e+01	9.991650e+02	9.950116e+02	9.973760e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6595.99	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.894570e+01	2.571738e-01	7.836147e+00	2.070388e+02	4.855027e+01	4.054395e+01	1.040481e+02	4.213561e+00	7.673558e+00	7.557616e+00	2.113986e+01	8.262920e+01	9.993245e+02	9.947931e+02	9.967717e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
4  6574.4	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.182681e+01	2.574769e-01	6.842499e+00	2.264701e+02	4.629598e+01	4.303407e+01	1.060295e+02	3.991869e+00	6.263886e+00	6.615629e+00	1.286881e+01	7.047183e+01	9.996165e+02	9.950493e+02	9.959697e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
5  6570.29	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.633408e+01	1.690696e-01	8.666662e+00	2.305007e+02	4.517844e+01	4.436063e+01	1.042125e+02	1.736554e+00	4.058351e+00	7.727485e+00	1.205505e+01	6.185894e+01	9.994060e+02	9.944776e+02	9.956587e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6547.99	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	7.445929e+01	2.640734e-01	6.907459e+00	2.402028e+02	5.041316e+01	4.115410e+01	8.907770e+01	2.278073e+00	6.360656e+00	1.033223e+01	1.705084e+01	6.678790e+01	9.987629e+02	9.960070e+02	9.960856e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
4  6544.46	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	7.146735e+01	1.747506e-01	8.084859e+00	2.194888e+02	4.774377e+01	4.414183e+01	9.695296e+01	5.717065e-01	5.829405e+00	1.044809e+01	1.725493e+01	6.599589e+01	9.986465e+02	9.943352e+02	9.956674e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
4  6518.13	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.804420e+01	9.512010e-02	7.701123e+00	2.272546e+02	4.645887e+01	4.124167e+01	9.954305e+01	2.205120e+00	5.595533e+00	1.118893e+01	1.850989e+01	6.928224e+01	9.991521e+02	9.938520e+02	9.958028e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6511.91	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.330282e+01	4.672725e-02	5.796030e+00	2.396892e+02	5.501580e+01	4.178393e+01	1.099103e+02	9.954066e-01	5.567582e+00	1.104914e+01	1.992008e+01	7.383711e+01	9.989299e+02	9.935169e+02	9.954244e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6507.35	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.924500e+01	6.556319e-02	4.222379e+00	2.378431e+02	5.727514e+01	4.110653e+01	1.151578e+02	1.921442e+00	4.723148e+00	1.195452e+01	1.951643e+01	7.487107e+01	9.979028e+02	9.934825e+02	9.952901e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
4  6506.02	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.865101e+01	2.632845e-01	2.224972e+00	2.418255e+02	6.820744e+01	4.592591e+01	1.138998e+02	9.922474e-01	5.592548e+00	1.262543e+01	2.144940e+01	7.984823e+01	9.978899e+02	9.938439e+02	9.948597e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6498.26	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.856263e+01	3.336962e-01	2.784988e+00	2.403636e+02	6.934102e+01	4.720297e+01	1.129026e+02	4.535064e-02	9.724666e+00	1.553281e+01	2.390644e+01	8.058636e+01	9.980318e+02	9.931991e+02	9.947430e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
4  6494.71	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.085697e+01	4.075263e-01	1.697600e+00	2.496117e+02	7.201269e+01	4.702766e+01	1.060337e+02	1.108027e+00	1.007773e+01	1.731434e+01	2.675536e+01	8.480147e+01	9.972087e+02	9.931213e+02	9.954135e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
1  6477.56	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	6.050998e+01	3.589094e-01	3.310382e+00	2.131525e+02	6.144169e+01	3.914718e+01	9.692537e+01	3.764191e+00	1.040827e+01	1.586897e+01	3.033444e+01	9.240752e+01	9.977238e+02	9.943143e+02	9.953547e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
6  6467.55	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.837953e+01	6.627989e-01	7.507697e-01	2.439780e+02	7.388625e+01	4.797645e+01	1.043013e+02	2.496665e+00	1.030738e+01	1.597149e+01	2.979117e+01	9.181627e+01	9.982181e+02	9.935845e+02	9.946626e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6449.44	2.225161e+00	1.151017e-01	1.042343e+00	3.074151e+00	9.655528e-01	1.024247e-01	5.412728e+01	7.344072e-01	2.826044e-01	2.484052e+02	7.931045e+01	5.471904e+01	1.106681e+02	9.855939e-01	1.255955e+01	1.479291e+01	2.909158e+01	9.556980e+01	9.990253e+02	9.947373e+02	9.933199e+01	1.200186e+01	7.119006e-01	2.477891e-01	6.921836e+01	2.163151e+00	
2  6443.97	2.237635e+00	1.147274e-01	1.042611e+00	3.086911e+00	9.656025e-01	1.065693e-01	5.423643e+01	7.453212e-01	2.863072e-01	2.497485e+02	7.903793e+01	5.461549e+01	1.107628e+02	1.000150e+00	1.249726e+01	1.469002e+01	2.908186e+01	9.591761e+01	9.990869e+02	9.947510e+02	9.953694e+01	1.228683e+01	7.152521e-01	2.478424e-01	6.956157e+01	2.190929e+00	
10  6440.23	2.219109e+00	1.140247e-01	1.042676e+00	3.104916e+00	9.609007e-01	1.149868e-01	5.702018e+01	6.601160e-01	1.866856e-01	2.612658e+02	8.156778e+01	5.310289e+01	1.079942e+02	2.521441e+00	1.221468e+01	1.464265e+01	2.970958e+01	9.613012e+01	9.992616e+02	9.949845e+02	9.964110e+01	1.300839e+01	7.180487e-01	2.477631e-01	6.968006e+01	2.230734e+00	
