0.8395656215563168 -0.927932365142861 0.17477200416093996 0.38913467710118577 3.9042853945908416 -777.0115456428716 -4.8402580553311205 1
0.711606684785222 -0.9765718316299961 0.3599780644783639 0.729990562424058 2.343259354522881 -712.8723989317192 -4.848226224980297 1
-0.7037182781036699 0.9636587796365064 0.47837030703998806 0.4973913654986627 3.278945032797447 -695.2562006955925 -4.856194394629474 1
0.9806778947934087 -0.5662060312030521 0.6630782031001008 0.26332237673715064 2.0413019989314574 -605.0833541876749 -4.864162564278651 1
0.7277112118464628 -0.7649362880759338 0.5173791071541142 0.1320681063451533 3.4337193623851876 -556.6237951495334 -4.872130733927828 1
-0.7011033906840125 0.7362521147364285 0.16249293467637482 0.6155595642838442 2.247639965698883 -514.3275799855662 -4.880098903577005 1
-0.6257382164983105 0.807967909856474 0.5438059500773263 0.4569114216457658 3.7640828204597794 -513.9785890550589 -4.888067073226182 1
-0.40688746987194024 0.9840224868289482 0.2494200410564512 0.1059061548822322 3.901905222110788 -484.68456965792734 -4.896035242875358 1
0.5816803264548098 -0.8055141487351507 0.44203563772992527 0.5199523745708382 3.387912821869095 -480.6218180053479 -4.904003412524535 1
-0.9662566532599206 0.3929648614029002 0.8136786497018634 0.5098071966215841 2.6679297391936183 -469.52856308939664 -4.911971582173712 1
-0.9945935722129946 0.29439330778807205 0.6003922370976396 0.5887396099702882 3.925540639680485 -421.96447118945633 -4.919939751822889 1
0.9959245026573469 -0.2756218821212213 0.47064894921390954 0.37824517492346177 3.9590538586709174 -409.86127108540984 -4.927907921472066 1
-0.6789223550294872 0.5927829490346634 0.9591666030352225 0.45813882726004285 3.18196833064737 -408.6236149085121 -4.9358760911212425 1
0.5411614970055525 -0.7061067091992499 0.07952208258675575 0.08960303423860538 3.344095614707829 -384.56988319059866 -4.94384426077042 1
-0.8655007370735028 0.3587855469971346 0.4536968445560453 0.5365792111087222 3.7933425860806844 -376.8434416935467 -4.951812430419596 1
0.2911404889120077 -0.9292751284890182 0.43040243950806123 0.5100168523182502 3.0723549894069038 -376.7387432754945 -4.959780600068774 1
0.40777716708073264 -0.7995462253753978 0.9194826137446735 0.7142412995491114 3.997694013135733 -369.72269256564175 -4.96774876971795 1
