0.9883738380592262 0.10204481074802807 0.2088767560948347 0.16130951788499626 -191.26420148279144 -3.941677929167336 1
0.02021839744032572 0.832619845547938 0.7781567509498505 0.8700121482468192 -165.66481008486448 -3.9614805564635156 1
0.18619300588033616 0.9443723899839336 0.7395507950492876 0.4904588086175671 -143.72820281744794 -3.9812831837596954 1
0.8379449074988039 0.09609840789396307 0.9764594650133958 0.4686512016477016 -141.5015762309553 -4.001085811055875 1
0.2230816326406183 0.952749011516985 0.44712537861762736 0.8464086724711278 -129.83517446757855 -4.0208884383520545 1
0.9636627605010293 0.3834415188257777 0.7917250380826646 0.5288949197529045 -86.34328654407881 -4.040691065648234 1
0.3453516806969027 0.9280812934655909 0.7044144019235328 0.03183892953130785 -85.16475221346437 -4.060493692944414 1
0.5865129348100832 0.020107546187493552 0.8289400292173631 0.004695476192547066 -83.43687992710265 -4.080296320240594 1
0.13179786240439217 0.7163272041185655 0.2894060929472011 0.18319136200711683 -80.88524417393113 -4.1000989475367735 1
0.729990562424058 0.17162967726144052 0.5210366062041293 0.05433798833925363 -75.10940820712398 -4.119901574832953 1
0.896546595851063 0.36756187004789653 0.4358649252656268 0.8919233550156721 -67.09934623963284 -4.139704202129133 1
0.11827442586893322 0.6399210213275238 0.1433532874090464 0.9446689170495839 -63.32917658510979 -4.159506829425313 1
0.5182007139306632 0.025662718054531575 0.2074700754411094 0.42468546875150626 -58.1420442656988 -4.179309456721493 1
0.16469415649791275 0.6214784014997635 0.5772285886041676 0.23789282137450862 -50.422045157332875 -4.199112084017672 1
0.16249293467637482 0.6155595642838442 0.12381998284944151 0.8480082293222344 -46.44437115018118 -4.218914711313852 1
0.6994792753175043 0.29743695085513366 0.8137978197024772 0.39650574084698464 -41.357849242081365 -4.238717338610032 1
0.6778165367962301 0.27000797319216485 0.7351940221225949 0.9621885451174382 -41.34342567232699 -4.258519965906212 1
0.7301220295167696 0.31194499547960186 0.3982210622160919 0.20984374897512215 -39.6526402953017 -4.278322593202391 1
0.5365792111087222 0.8966712930403421 0.9903389473967044 0.21689698439847394 -39.019652492292124 -4.298125220498571 1
0.9767610881903371 0.604845519745046 0.7392635793983017 0.039187792254320675 -38.821823110985314 -4.317927847794751 1
0.6531083254653984 0.2532916025397821 0.4663107728563063 0.24442559200160274 -36.5786338550327 -4.337730475090931 1
0.6630782031001008 0.26332237673715064 0.02065099946572868 0.7583786538361414 -34.35226701865665 -4.3575331023871104 1
0.3117958819941026 0.6963434888154595 0.3777518392924809 0.1796036775596348 -32.72259923762597 -4.37733572968329 1
0.660173537492685 0.29007760721044407 0.6180154289988415 0.42876870094576613 -32.42029275753865 -4.39713835697947 1
0.5759464955561793 0.9292961975762141 0.31856895245132366 0.6674103799636817 -29.91323043499117 -4.41694098427565 1
0.5680445610939323 0.925596638292661 0.07103605819788694 0.08712929970154071 -29.54321801553066 -4.4367436115718295 1
0.8811031971111616 0.5812728726358587 0.8817353618548528 0.6925315900777659 -27.38772365036478 -4.456546238868009 1
0.14484775934337724 0.48805628064895457 0.3556127378499556 0.940431945252813 -26.811324581088442 -4.476348866164189 1
0.9342139979247938 0.613965955965896 0.5356328030249583 0.589909976354571 -26.78823859973078 -4.496151493460369 1
0.24875314351995803 0.5761573344178369 0.592041931271839 0.5722519057908734 -25.032432979296356 -4.515954120756549 1
0.7168596811925937 0.39605970280729375 0.565421311858509 0.18327983621407862 -23.418490185581764 -4.535756748052728 1
0.7142412995491114 0.9988470065678665 0.14944830465799375 0.8681260573682142 -21.489720404918444 -4.555559375348908 1
0.5666014542065752 0.2653894909394454 0.5232480534666997 0.09394051075844168 -20.11700294915516 -4.575362002645088 1
0.34723351793221957 0.14814086094816503 0.9818293898182532 0.47837030703998806 -17.225527211201463 -4.595164629941268 1
0.19999652489640007 0.01852179446061397 0.7936977033574206 0.22392468806038013 -16.894082915713092 -4.614967257237447 1
0.7252542798196405 0.5013243819267023 0.9560836347232239 0.6439901992296374 -16.678155047191254 -4.634769884533627 1
0.9040443929009577 0.6900250201912274 0.6996220542505167 0.3277204015571189 -15.31499474536082 -4.654572511829807 1
0.6974287731445636 0.45354268267806885 0.7220555994703479 0.8663823259286292 -14.709196447752259 -4.674375139125987 1
0.6289818435911487 0.8726506554473953 0.27354203481563577 0.7980468339125637 -13.228411453836603 -4.694177766422166 1
0.9473705904889242 0.7308558067701578 0.25394164259502583 0.21331197736748198 -12.742587769651475 -4.713980393718346 1
0.978618342232764 0.7991585642167236 0.46147936225293185 0.7805291762864555 -12.466328801776656 -4.733783021014526 1
0.8073189587250107 0.5691007386145933 0.40718329722599966 0.06916699545513805 -12.03487564895644 -4.753585648310706 1
0.1965823616800535 0.3687251706609641 0.8209932298479351 0.09710127579306127 -10.96041648217496 -4.7733882756068855 1
0.9413777047064986 0.7992025873523917 0.6304479368667911 0.874287966624947 -10.570202559294664 -4.793190902903065 1
0.7963914745173317 0.9591666030352225 0.45813882726004285 0.5909841653236849 -10.559816168293356 -4.812993530199245 1
0.02467872839133123 0.06724963146324858 0.6793927734985673 0.4536968445560453 -10.244285806839846 -4.832796157495425 1
0.820767120701315 0.9088437184127384 0.8155238187685688 0.15941446344895593 -9.920078405090486 -4.852598784791605 1
0.6387617573665293 0.49030534654873714 0.9894097772844315 0.0653042071517802 -9.843879474445007 -4.872401412087784 1
0.26211814923967824 0.45614056680047965 0.6832813355476804 0.6956254456388572 -9.4499053571862 -4.892204039383964 1
0.0680740739747202 0.2519409882460929 0.22116091534608384 0.2531911937228519 -9.350370577170583 -4.9120066666801465 1
