#  x0, x1
# 
7.736610000000000431e-01 -2.407070000000000043e-01
6.629880000000000217e-01 2.934809999999999919e-01
1.250839999999999952e+00 -8.784269999999999579e-01
-1.804189999999999960e-01 2.263340000000000074e-01
-3.075809999999999933e-01 1.502029999999999976e+00
3.706590000000000162e-01 3.436699999999999755e-01
2.488910000000000011e-01 -1.295830000000000037e-01
-9.588900000000000201e-01 8.733469999999999844e-01
-1.648530000000000051e+00 1.490029999999999966e+00
-1.346880000000000022e-01 4.951659999999999950e-01
4.944359999999999866e-01 1.400640000000000107e+00
5.277840000000000309e-01 -1.439910000000000079e-01
-1.462490000000000068e+00 -9.242839999999999390e-02
-2.766850000000000143e-01 -5.404020000000000490e-01
1.463570000000000038e+00 1.020590000000000108e+00
-9.588900000000000201e-01 8.733469999999999844e-01
1.463570000000000038e+00 1.020590000000000108e+00
-1.077760000000000051e+00 7.033199999999999452e-01
-1.654509999999999925e+00 -1.827560000000000073e+00
-8.597460000000000102e-01 2.792069999999999830e-01
2.570050000000000168e+00 1.555099999999999927e+00
3.150660000000000127e-01 -6.829549999999999788e-01
1.409790000000000099e+00 -5.488340000000000440e-01
-2.766850000000000143e-01 -5.404020000000000490e-01
9.734739999999999505e-01 -1.023689999999999989e+00
1.213950000000000085e+00 1.847089999999999899e+00
-8.484300000000000175e-01 -6.032750000000000057e-01
-1.223279999999999923e+00 -2.579190000000000094e+00
-3.021849999999999814e-01 6.110210000000000363e-01
-4.506299999999999750e-01 7.761980000000000546e-01
-1.178160000000000096e+00 1.065509999999999957e+00
1.601549999999999918e-01 -3.032349999999999768e-01
1.763889999999999958e+00 -1.560259999999999980e+00
1.156420000000000003e+00 -1.181349999999999900e+00
-1.077760000000000051e+00 7.033199999999999452e-01
-1.648530000000000051e+00 1.490029999999999966e+00
1.733340000000000103e+00 9.945019999999999971e-01
1.300740000000000007e+00 9.512399999999999745e-01
2.152910000000000101e-01 -7.942019999999999635e-01
1.168919999999999959e+00 -1.235400000000000054e+00
1.333840000000000026e-01 -2.080909999999999815e+00
