# log_X, log_likelihood, tiebreaker, accepts, tries, exceeds, visits
0 -1.79769313486e+308 0 499346 499346 166854 453294
-0.999571251226 -24.3597681926 0.7551917793 313532 499489 233539 634669
-1.99937472226 -9.57025215661 0.30892651978 222714 499379 258897 701329
-2.99655592479 -4.10851011468 0.747675734387 163810 499544 269353 726821
-3.99052132804 -2.1019896864 0.580542049043 123570 499663 268259 737400
-4.99971625378 -1.34948959349 0.334456726091 93858 499452 278699 736105
-5.97598204066 -1.08113616536 0.37597039172 73553 499402 286086 746493
-6.94210606655 -0.981723001433 0.187966007139 59145 499757 287358 754237
-7.91306613861 -0.942917930815 0.636052448636 47833 500250 281009 755998
-8.90450040925 -0.927947382774 0.65807456864 39827 499770 0 0
