# x0 x1
8.03794 -7.39097 
-0.912144 5.38768 
4.66925 1.31299 
2.37219 7.2351 
-8.55207 6.1829 
-5.09315 5.76313 
-1.64683 0.102338 
6.0112 8.57318 
1.41464 5.29773 
-7.9423 2.2053 
2.71119 2.1424 
2.60122 -5.67186 
-0.987966 -1.72323 
-3.13403 -1.43698 
1.85364 3.69236 
-2.1157 -0.526436 
1.40263 -1.2391 
-1.74545 3.2969 
7.0698 -4.55994 
-1.19373 3.70517 
-2.22755 -2.45388 
-2.2056 7.15416 
-5.58894 0.216229 
1.73818 -5.27126 
1.44644 -0.405415 
3.65389 4.66652 
-2.09614 -0.923006 
0.00746782 1.77172 
-3.2048 -4.46059 
-3.78657 -4.7606 
-4.68305 -2.58252 
0.911312 -0.125518 
-1.73495 0.733095 
0.0724071 -0.0727894 
-0.311725 1.64431 
-0.550049 -0.25155 
4.82072 -8.91082 
-1.73416 1.60688 
-0.913441 0.233414 
1.30074 0.95124 
-1.51261 1.19256 
-0.184535 1.17888 
-0.870689 9.68111 
-0.0409561 -0.376015 
0.444242 0.130658 
0.531607 -0.305932 
-0.6751 0.296506 
0.940503 -0.831824 
0.300654 0.670442 
-1.58131 -6.73887 
-0.52343 -0.0846465 
-0.0441512 -0.56099 
-0.869533 0.289608 
6.10736 -2.635 
0.184704 -0.0220027 
0.0391038 0.139203 
-0.0828206 0.174906 
1.25084 -0.878427 
-0.417159 -0.781976 
-0.232499 -0.0285052 
0.0613684 0.321801 
0.893465 0.990848 
0.0217515 0.0581149 
0.20664 0.345644 
0.136433 0.153445 
0.323769 0.300635 
0.0142056 0.0288957 
2.80084 -2.86125 
1.64245 1.96857 
0.404372 -0.000185558 
-0.0683598 0.0301628 
0.131302 0.0245166 
-1.64853 1.49003 
-0.185954 0.0747238 
1.81075 0.264987 
0.0543962 0.0447508 
-0.0785556 -0.0864432 
0.0594714 -0.109282 
0.0243821 0.0373721 
-0.167722 0.13925 
0.143885 0.125953 
0.165225 0.0806737 
-0.211201 0.184162 
-0.0749809 0.200478 
-0.059028 -0.0747701 
-0.0471153 -0.207288 
0.114622 0.00992726 
-0.180419 0.226334 
0.154585 -0.0621936 
-0.0181339 0.405968 
-0.198278 0.00120902 
0.411796 0.0746577 
-0.15485 -0.234035 
-0.0878203 0.252429 
0.160155 -0.303235 
-0.155426 0.0301761 
0.328359 -0.81662 
-0.0131696 0.171867 
-0.0786487 -0.108208 
-0.415118 0.598318 
0.208398 -0.0126049 
0.762627 0.913426 
0.349983 -0.753459 
-0.0230784 0.0415432 
0.0932482 -0.421742 
-0.0402393 0.181441 
0.208792 0.437349 
-0.495821 -0.122168 
-0.13721 -0.136055 
-0.368105 0.0815949 
0.251496 0.235754 
0.333652 -0.213718 
-0.244392 0.0989661 
0.0257419 -0.00665218 
0.305172 0.163802 
-0.307581 1.50203 
0.0722119 0.0544439 
0.414663 0.310891 
-0.655573 0.456649 
-0.0340741 0.0105878 
0.201916 0.0127907 
-1.17816 1.06551 
0.181519 -0.0915563 
0.880007 0.0204517 
-0.265841 0.172853 
-1.46249 -0.0924284 
0.713514 -0.338247 
-0.0941108 -0.0387444 
-2.08646 -1.10906 
-0.221931 -0.236216 
0.906956 -0.795073 
0.536073 0.0944006 
0.27494 -0.0103615 
-1.02738 -2.11432 
-0.117434 0.179359 
-3.85916 -1.31649 
-0.0236414 -0.102298 
-0.0794356 0.107151 
-0.134688 0.495166 
0.113612 0.160056 
-0.0192828 -0.172059 
0.584027 -0.838366 
-0.95889 0.873347 
-2.08817 -0.590688 
-1.72506 2.21559 
0.194077 -0.190225 
0.0531061 -0.0151408 
0.0145362 -0.195997 
-0.0850781 0.025403 
-0.439441 0.160864 
0.00579554 0.0821378 
-0.19327 2.21563 
-0.284469 -0.882918 
0.263409 -0.0807555 
0.302795 -1.25159 
-0.302185 0.611021 
0.0267082 0.122378 
0.223968 0.319894 
-0.0385921 -0.318653 
1.3647 -0.840047 
0.133923 0.125661 
-0.0248534 -0.0885972 
0.11058 0.335069 
0.259387 0.0671344 
2.75747 2.9312 
0.756501 -3.64119 
-0.075712 0.247553 
0.496973 0.0985056 
-0.363256 2.48079 
-4.49627 -4.87249 
0.494436 1.40064 
-0.0600697 -0.251812 
-0.0296497 0.112911 
-0.285603 2.82018 
-0.386575 0.414226 
0.69675 -1.88073 
-0.276685 -0.540402 
-0.144703 0.147367 
1.52968 1.62579 
0.105533 -0.0615409 
0.188348 -0.00476516 
-0.0252626 0.103882 
-0.597808 -0.627459 
-0.930869 -2.42865 
-2.66388 4.10675 
0.0762657 0.0416691 
0.00888775 0.00472379 
0.0939913 0.0539106 
-0.166039 0.0435287 
0.320158 0.000342884 
2.21697 0.730647 
0.370732 0.277159 
1.32707 -4.80705 
0.365837 -0.135911 
-1.58492 4.8846 
-1.22328 -2.57919 
0.126862 -0.00221921 
-0.238083 0.133255 
-1.79598 3.88943 
-0.0624638 -0.121789 
-0.241188 -1.4591 
0.1692 0.189777 
0.063135 -2.072 
0.559592 3.38038 
0.748949 0.316674 
-0.0337725 -0.128362 
0.235978 -0.145948 
-2.66685 3.43787 
-0.112935 -0.271273 
-0.109228 -0.578612 
2.73105 -0.872041 
-0.442756 0.00459232 
0.770044 -0.973096 
-0.510967 0.433871 
0.0755387 -0.178821 
-6.0471 -2.36745 
-0.0878818 0.0328222 
-0.213359 -2.08098 
5.50861 -6.50998 
0.215291 -0.794202 
0.161985 -0.468996 
-1.32334 -1.37641 
0.962004 2.09874 
-0.0550268 -0.0956795 
0.05554 -0.0851617 
9.96667 -8.10034 
0.478364 3.98805 
-0.0482955 0.211809 
1.97838 -3.00168 
-0.0600626 -0.0157672 
-1.06215 -3.44153 
-1.82365 7.18523 
-5.60635 -3.44062 
0.0810786 -0.10985 
-0.299902 -0.444535 
0.176782 0.0651168 
-3.32255 -4.00147 
0.282267 0.00119473 
0.392705 0.776282 
0.730131 0.0230857 
-1.75728 -1.11044 
-0.0416547 0.017395 
6.37034 -7.24367 
0.0654329 0.0854995 
1.43119 -0.51535 
-0.119246 0.0150497 
6.96687 -8.57767 
0.443444 0.0737704 
2.01559 5.39161 
-0.0523691 -0.0547722 
-0.338157 0.278335 
-0.069592 -0.191419 
0.121522 -0.0566927 
1.68177 -4.34886 
5.72386 -7.75799 
-0.083421 -0.126576 
1.21395 1.84709 
0.193959 0.0686935 
-0.565981 -2.89325 
-0.159025 0.575324 
-0.0951585 0.0134939 
-0.13504 -0.11592 
0.304903 -0.333094 
0.0499899 0.288547 
-0.0406184 0.0878493 
0.028301 0.064352 
0.0319724 0.583167 
